,text_inx,Predicted Labels,True Labels,Logits Values,Probabilities,Missclassification
325,5,Male,Male,[-0.9243865  0.3417508],[0.21991917 0.7800808 ],TRUE
326,6,Male,Male,[-1.0158873   0.35103428],[0.20311767 0.79688233],TRUE
327,7,Male,Male,[-1.0574787   0.33703917],[0.19868748 0.8013125 ],TRUE
328,8,Male,Female,[-1.0729245   0.23558956],[0.21273558 0.7872644 ],MISS
329,9,Male,Female,[-0.94726235  0.3159824 ],[0.22041585 0.77958417],MISS
330,10,Male,Male,[-0.4007141  -0.24908575],[0.4621654  0.53783464],TRUE
331,11,Male,Male,[-0.95150346  0.32099956],[0.2188291  0.78117096],TRUE
332,12,Male,Male,[-0.95702356  0.3551742 ],[0.21211928 0.78788066],TRUE
333,13,Male,Male,[-0.9863195   0.36617035],[0.2054636 0.7945364],TRUE
334,14,Male,Female,[-0.96349967  0.3539338 ],[0.21124561 0.7887544 ],MISS
335,15,Male,Male,[-0.6370382  0.1814667],[0.30608112 0.6939189 ],TRUE
336,0,Male,Female,[-0.91598505  0.30277777],[0.22815424 0.77184576],MISS
337,1,Male,Male,[-0.9450297   0.36829555],[0.21193096 0.78806907],TRUE
338,2,Male,Male,[-1.005513    0.29503345],[0.21407305 0.7859269 ],TRUE
339,3,Male,Male,[-1.0404862  0.3596036],[0.19780186 0.8021982 ],TRUE
340,4,Male,Male,[-1.0419536   0.31119126],[0.2053567  0.79464334],TRUE
341,5,Male,Female,[-0.8656391   0.16669203],[0.26263246 0.73736763],MISS
342,6,Male,Male,[-0.9721893  0.3657508],[0.20784901 0.792151  ],TRUE
343,7,Male,Male,[-0.7252776   0.06983714],[0.31107152 0.68892854],TRUE
344,8,Male,Male,[-1.0340863  0.2924927],[0.2097258 0.7902742],TRUE
345,9,Male,Male,[-0.9639411   0.33505005],[0.21433485 0.78566515],TRUE
346,10,Male,Male,[-0.9049397   0.31848454],[0.22733444 0.7726656 ],TRUE
347,11,Male,Male,[-0.9564707   0.18641129],[0.24179159 0.75820833],TRUE
348,12,Male,Male,[-0.9642743   0.35573822],[0.2108162 0.7891838],TRUE
349,13,Male,Female,[-0.52194023  0.29694027],[0.30600134 0.69399863],MISS
350,14,Male,Male,[-0.9967801   0.31053796],[0.21293595 0.787064  ],TRUE
351,15,Male,Male,[-0.9679181  0.2605879],[0.22644302 0.77355695],TRUE
352,0,Male,Female,[-0.99895585  0.37157327],[0.20253436 0.7974656 ],MISS
353,1,Male,Male,[-1.019158    0.33168468],[0.20573263 0.79426736],TRUE
354,2,Male,Female,[-0.99686027  0.3136335 ],[0.21240424 0.78759575],MISS
355,3,Male,Male,[-0.96062994  0.09095809],[0.25892025 0.74107975],TRUE
356,4,Male,Male,[-0.9255639   0.32808802],[0.22206862 0.77793133],TRUE
357,5,Male,Male,[-0.98111737  0.38042313],[0.20399004 0.79601   ],TRUE
358,6,Male,Male,[-0.63553953  0.09662174],[0.32472062 0.6752794 ],TRUE
359,7,Male,Male,[-0.7104702   0.09279414],[0.3093277  0.69067234],TRUE
360,8,Male,Male,[-0.93500674  0.351376  ],[0.21646571 0.7835343 ],TRUE
361,9,Male,Female,[-0.9667388   0.31982327],[0.21643527 0.7835647 ],MISS
362,10,Male,Male,[-0.9928425  0.2731117],[0.2199506  0.78004944],TRUE
363,11,Male,Male,[-0.96888936  0.30012167],[0.21942659 0.7805734 ],TRUE
364,12,Male,Female,[-0.5530355   0.30916005],[0.29688084 0.70311916],MISS
365,13,Male,Male,[-0.8343212   0.09318933],[0.28343004 0.71656996],TRUE
366,14,Male,Female,[-0.80179614  0.3256181 ],[0.2446386 0.7553613],MISS
367,15,Male,Female,[-0.90919405  0.32990474],[0.2245929 0.7754071],MISS
368,0,Male,Male,[-1.0435976   0.34528765],[0.19958577 0.8004142 ],TRUE
369,1,Male,Female,[-1.0189655  0.3399526],[0.2044162  0.79558384],MISS
370,2,Male,Male,[-1.0231763  0.3072019],[0.20909683 0.7909032 ],TRUE
371,3,Male,Female,[-0.9135201  0.3470765],[0.22087121 0.7791288 ],MISS
372,4,Male,Male,[-0.93463856  0.3250553 ],[0.2210266 0.7789734],TRUE
373,5,Male,Male,[-0.93930805  0.35581297],[0.21498731 0.7850127 ],TRUE
374,6,Male,Female,[-0.96220946  0.3212284 ],[0.2169656 0.7830344],MISS
375,7,Male,Male,[-1.1056235  0.3324049],[0.19185084 0.8081491 ],TRUE
376,8,Male,Female,[-0.9580231   0.34983575],[0.21284537 0.7871547 ],MISS
377,9,Male,Male,[-0.99415904  0.33982342],[0.20850138 0.7914986 ],TRUE
378,10,Male,Male,[-0.79179084  0.23535731],[0.2636374  0.73636264],TRUE
379,11,Male,Female,[-0.9952432  0.2587594],[0.22200805 0.77799195],MISS
380,12,Male,Female,[-0.85826313  0.34540382],[0.23082353 0.7691765 ],MISS
381,13,Male,Female,[-0.9855387   0.34320384],[0.20936745 0.79063255],MISS
382,14,Male,Female,[-1.0054452   0.34145933],[0.20637691 0.7936231 ],MISS
383,15,Male,Male,[-1.0661595   0.34055465],[0.19675283 0.80324715],TRUE
384,0,Male,Male,[-0.9533891   0.19438359],[0.24089617 0.7591039 ],TRUE
385,1,Male,Male,[-0.66653687  0.3652373 ],[0.26274028 0.7372597 ],TRUE
386,2,Male,Male,[-1.0675808   0.35413378],[0.19439293 0.805607  ],TRUE
387,3,Male,Male,[-0.77619934 -0.07226357],[0.3309402  0.66905975],TRUE
388,4,Male,Male,[-0.6156301  0.1057232],[0.32709506 0.67290497],TRUE
389,5,Male,Female,[-0.90192175  0.33171898],[0.22554484 0.7744551 ],MISS
390,6,Female,Male,[ 0.02696928 -0.60505044],[0.6529473 0.3470527],MISS
391,7,Male,Male,[-0.96763265  0.36794162],[0.20823881 0.79176116],TRUE
392,8,Male,Male,[-1.0638285   0.35478592],[0.19487889 0.80512106],TRUE
393,9,Male,Male,[-1.0246135   0.35208163],[0.2015403 0.7984597],TRUE
394,10,Male,Male,[-0.9783366   0.30400252],[0.21715231 0.78284764],TRUE
395,11,Male,Male,[-0.902654   0.2949596],[0.23190002 0.76809996],TRUE
396,12,Male,Male,[-0.9818716   0.31278157],[0.21506625 0.78493375],TRUE
397,13,Male,Male,[-0.94964415  0.34750932],[0.21464448 0.78535557],TRUE
398,14,Male,Male,[-0.992465    0.36658168],[0.20439526 0.7956047 ],TRUE
399,15,Male,Male,[-0.9693734   0.34119934],[0.21239102 0.787609  ],TRUE
400,0,Male,Female,[-0.54911405  0.09097737],[0.34522587 0.6547741 ],MISS
401,1,Male,Female,[-1.0415303   0.31325293],[0.20508948 0.7949105 ],MISS
402,2,Male,Male,[-0.96128064  0.30452847],[0.2199755  0.78002447],TRUE
403,3,Male,Male,[-0.96070886  0.36232635],[0.21031375 0.78968626],TRUE
404,4,Male,Male,[-1.0856979   0.28172326],[0.2030368  0.79696316],TRUE
405,5,Male,Male,[-0.97804    0.3150246],[0.21533455 0.78466547],TRUE
406,6,Male,Male,[-1.0741241  0.3586653],[0.19266444 0.80733556],TRUE
407,7,Male,Male,[-0.9133743  0.3376513],[0.22252263 0.7774774 ],TRUE
408,8,Male,Male,[-1.0666659   0.26522207],[0.20884724 0.7911527 ],TRUE
409,9,Male,Female,[-0.89111876  0.2622086 ],[0.23988186 0.7601182 ],MISS
410,10,Male,Male,[-1.0395654  0.3381313],[0.20137918 0.7986209 ],TRUE
411,11,Male,Male,[-0.8526344   0.19858967],[0.2589901  0.74100983],TRUE
412,12,Male,Male,[-1.0016675   0.27800027],[0.21760678 0.7823932 ],TRUE
413,13,Male,Male,[-0.9008196   0.12950806],[0.26302058 0.7369794 ],TRUE
414,14,Male,Male,[-1.0024253   0.32077706],[0.21028599 0.78971404],TRUE
415,15,Male,Male,[-1.0239925   0.30658787],[0.20906337 0.7909367 ],TRUE
416,0,Male,Male,[-1.0175686  0.3591647],[0.20153417 0.79846585],TRUE
417,1,Male,Female,[-1.028509   0.3489135],[0.20142327 0.7985768 ],MISS
418,2,Male,Female,[-0.9232122   0.35621795],[0.21764722 0.7823527 ],MISS
419,3,Male,Male,[-0.99930847  0.37141728],[0.20250262 0.7974974 ],TRUE
420,4,Male,Male,[-0.8712216  0.2516992],[0.24546991 0.7545301 ],TRUE
421,5,Male,Female,[-0.99211425  0.36042586],[0.2054554 0.7945446],MISS
422,6,Male,Male,[-0.98405695  0.3050479 ],[0.21600437 0.7839956 ],TRUE
423,7,Male,Male,[-1.0462482   0.34272447],[0.19957182 0.80042815],TRUE
424,8,Male,Female,[-1.0587376  0.3398   ],[0.19804828 0.80195177],MISS
425,9,Male,Male,[-1.0090517   0.30127484],[0.21243219 0.7875678 ],TRUE
426,10,Male,Male,[-0.9224342   0.36455435],[0.21636298 0.78363705],TRUE
427,11,Male,Female,[-1.0196688   0.24120685],[0.22082318 0.7791768 ],MISS
428,12,Male,Female,[-0.92417157  0.29309058],[0.22841862 0.77158135],MISS
429,13,Male,Male,[-0.96315193  0.29531294],[0.2212383  0.77876174],TRUE
430,14,Male,Male,[-1.0307333  0.3552741],[0.2000459  0.79995406],TRUE
431,15,Male,Male,[-0.97882617  0.3151723 ],[0.21517679 0.78482324],TRUE
432,0,Male,Male,[-1.0729957  0.3166337],[0.19946693 0.80053306],TRUE
433,1,Male,Male,[-1.0392056  0.277655 ],[0.21134107 0.78865886],TRUE
434,2,Male,Male,[-0.7661779   0.27496582],[0.26092938 0.7390706 ],TRUE
435,3,Male,Male,[-0.95891654  0.3727118 ],[0.20889015 0.79110986],TRUE
436,4,Male,Female,[-0.99273336  0.353761  ],[0.2064441 0.7935559],MISS
437,5,Male,Male,[-0.9395351   0.35072285],[0.21580917 0.78419083],TRUE
438,6,Male,Female,[-0.9740176  0.092205 ],[0.2561221  0.74387795],MISS
439,7,Male,Male,[-0.9134892  0.3159379],[0.22628172 0.7737183 ],TRUE
440,8,Male,Male,[-1.025348   0.3624609],[0.19975781 0.80024225],TRUE
441,9,Male,Male,[-1.0273614  0.3256498],[0.20537853 0.7946215 ],TRUE
442,10,Male,Female,[-0.89852184  0.3230182 ],[0.22766556 0.77233446],MISS
443,11,Male,Male,[-1.0130346   0.31605673],[0.20930971 0.7906903 ],TRUE
444,12,Male,Female,[-1.0520148   0.33855072],[0.19931749 0.8006825 ],MISS
445,13,Male,Female,[-0.9561828   0.30561632],[0.22066434 0.7793356 ],MISS
446,14,Male,Male,[-0.9683205   0.37681478],[0.20666684 0.7933332 ],TRUE
447,15,Male,Male,[-0.7928916   0.02143887],[0.30696845 0.69303155],TRUE
448,0,Male,Female,[-0.9167207   0.32106003],[0.22482254 0.7751775 ],MISS
449,1,Male,Male,[-1.0696636   0.32849875],[0.19810787 0.8018921 ],TRUE
450,2,Male,Male,[-1.090285    0.29638726],[0.19993953 0.80006045],TRUE
451,3,Male,Male,[-1.020367   0.3142469],[0.20839721 0.79160285],TRUE
452,4,Male,Female,[-0.99073005  0.32547888],[0.21144971 0.78855026],MISS
453,5,Male,Female,[-0.7746541  0.3326188],[0.24837966 0.75162035],MISS
454,6,Male,Male,[-0.9917592  0.3232202],[0.21165483 0.7883452 ],TRUE
455,7,Male,Female,[-0.955992    0.31676698],[0.21878532 0.78121465],MISS
456,8,Male,Male,[-0.69235486  0.07388845],[0.3172923  0.68270767],TRUE
457,9,Male,Female,[-0.9792756   0.28949726],[0.21946739 0.7805326 ],MISS
458,10,Male,Male,[-1.0313607   0.32327595],[0.20511337 0.79488665],TRUE
459,11,Male,Female,[-0.9310722   0.37079084],[0.21385165 0.78614837],MISS
460,12,Male,Male,[-1.0652151   0.31485188],[0.20099826 0.7990018 ],TRUE
