,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
35,male,male,TRUE,"Det siger en hel del om hiphop , at Chancelor Johnathan Bennett valgte kunstnernavnet kunstneren for at være sikker på , fansene ved , kunstneren er rapper . Efter amerikanerens show på AiaSound kan ingen imidlertid være helt sikker på , hvad kunstneren render og laver . Og render det gør kunstneren . I et vildt kaotisk sæt , der var en halv time forsinket på grund af [UNK] tekniske problemer [UNK] , drønede entertaineren rundt i jazz , gospel , soul , ballader , spoken word , pop og naturligvis rap som en prædikant for alle religioner . På ChristianiaMandens intense tilstedeværelse og uregerlige energi var nærmest stressende , men i forhold til kunstnerens danske kolleger på festivalen kunstnerens Philip og Kesi , så var det da befriende , at vi havde at gøre med en gut , der lagde blod , sved og vanvid i sagerne . Annonce : - Jeg har før været på Christiania ! udbrød kunstneren inden [UNK] Hot Shower [UNK] , og det kunne ikke komme bag på nogen . kunstneren stammer som samarbejdspartneren Kanye West fra storbyen Chicago . Foto : Per LangeKoncerten var pilskæv , men af og til blev det faktisk muligt at nyde spirrevippens uomtvistelige musikalitet . [UNK] Blessings [UNK] og [UNK] Let [UNK] s Go on the Run [UNK] var medrivende , og stjernen gav alt i løbet af en vildt fabulerende [UNK] The Highs & The Lows [UNK] . Midt i det hele dukkede Justin Bieber op . Heldigvis kun på storskærmen . kunstnerens trompetist hedder i øvrigt Donnie Trumpet , og trommeslageren kalder sig Stix . På en måde gav det hele mening . Og så alligevel slet ikke . Billedgalleri af Per LangeFuld skærmAiaSound har haft problemer med billetsalget , og lørdag var der færre på pladsen end torsdag og fredag . Sætliste1 . No Problem2 . Blessings3 . All We Got4 . Summer Friends5 . Hot Shower6 . Groceries7 . Let ' s Go on the Run8 .",[-1.0371777  1.9333438],[0.04877553 0.9512245 ]
36,male,female,MISS,"kunstneren var et dragende bekendtskab på gennembrudspladen , [UNK] Born to Die [UNK] , men siden har kunstneren mest fremkaldt lyst til at løbe i modsat retning . Specielt fra amerikanerens koncerter , der i København og Aarhus har været nærmest dilettantiske blotlæggelser af det faktum , at kunstnerens pirrende personlighed kun eksisterede som et kortlivet fænomen på plade . kunstneren : Fæl narrefisseDøgnfluen blafrer dog videre , og på Tinderbox i Odense cementerede kunstneren , at kunstneren simpelthen ikke kan finde ud af at optræde . Del Rey lider af en form for sceneallergi , der gør , entertaineren tilsyneladende bliver utilpas , når kunstneren skal underholde . Det er pinefuldt at se på . Men i det mindste ikke uden en vis tragisk komik . Annonce : Klippet armbåndetHendes manager har åbenbart også fundet ud af , at sølvkalven har karisma som gulvtæppet på et tvivlsomt motel , så to labre dansere var hyret til at give showet tiltrængt sexappeal . Det var imidlertid noget akavet at se duoen lave en form for lapdance uden lap , mens Del Rey i vanlig stil sang som en søsyg skibbruden i et orkanagtigt stormvejr . Uden sikkerhedsvest . Billedgalleri af Per LangeFuld skærmDa chanteusen forsøgte sig med operette , burde kunstneren have fået klippet armbåndet . Selvom det vist var af guld og nok med hjemmefra . Sange som [UNK] Ride [UNK] , [UNK] Video Games [UNK] og [UNK] Summertime Sadness [UNK] er svære at ødelægge . kunstneren gjorde så sandelig forsøget . Verdensstjerne saboteret på FynStjernen fik hjælp af et band , der var blottet for autoritet , nerve og håndfast tilstedeværelse . Arrangementerne truede konstant med at falde fra hinanden . Det var som et talentshow uden talent . Og show . Annonce : Seancen kom til at virke endnu mere latterlig af , at Del Rey tog to lange ture",[-0.9198471  1.7313521],[0.06591514 0.9340849 ]
37,female,female,TRUE,"Festivalsæsonen er over os , og selv om det da kan være fornøjeligt at stå med en læskende fadøl på en græsmark og skimte et band i horisonten , er det nu stadig at foretrække , når man kommer så tæt på , at man kan se en flue lande i kunstnerens ' hår . Indflyvningen og meget mere oplevede et par hundrede her til aften i Koncerthusets intime Studie 2 , hvor den amerikanske stjerne gav en 62 minutter kort koncert , der blev transmitteret direkte på P4 . Køn og kedelig kunstnerenskunstnerens er flyttet fra pianoet til guitaren , som kunstneren betjente på charmerende vis , og musikalsk har kunstneren på sine seneste skiver også forsøgt at rykke sig fra den slumrende jazzpop , der kendetegnede sangerindens massivt sælgende debut , [UNK] Come Away with Me [UNK] fra 2002 , til et mere impulsivt og sprælsk udtryk . Annonce : Tendenserne fortsætter på den 33 - årige newyorkers nye album , ' Little Broken Hearts ' , og tilsat få numre fra kataloget bestod sætlisten udelukkende af pladens overvejende vemodige kærlighedssange , der tilmed blev serveret i samme rækkefølge som på skiven . Sjældent ubesværetMed hjælp fra fire dygtige og klædelige medmusikanter forsøgte kunstnerens at genskabe arrangementerne fra ' Little Broken Hearts ' , men mens studieversionerne kan virke noget triste på mere end en måde , så var der mere liv i liveudgaverne . Funky ' Say Goodbye ' , stemningsmættede ' She ' s 22 ' og Crazy Horse - groovy ' All a Dream ' hævede sig ekspressivt over kunstnerens ' karakteristiske tilforladelighed , og naturtalentet sang sjældent ubesværet og yndefuldt . Norah på nySelv når hjerteknuseren kvidrer hævngerrige linjer , så lyder kunstneren dog høflig , nydelig og såre sympatisk , og til trods for kunstneren langsomt bevæger sig i en mere spændende retning",[ 0.00379381 -1.1889619 ],[0.76723355 0.23276646]
38,male,male,TRUE,"Der er langt op til scenekanten på Blå , men kunstneren var helt i øjenhøjde med et opstemt publikum i skumringstimen , hvor klassens klovn trak studenterhuen grundigt ned over festivalen . kunstneren alias Oliver Gammelgaard Nielsen har fået en succeskarriere ud af at oversætte jamaicansk dancehall til et bøvet københavnsk drengerøvssprog , som kunstneren bruger til at lave letkøbt satire uden snilde . Fladpandet vanvid på TinderboxPlattenslagerens simple sange er omtrent ligeså indholdsløse som den kendisfikserede ungdomskultur , flaben gør grin med , og kunstnerens repertoire er simpelthen for tyndt til at have effekt på en råkold aften med gummistøvlerne parkeret i smat . [UNK] 6 liter [UNK] , [UNK] Tilbud [UNK] og [UNK] 21 [UNK] fik den kåde forsamling til at spjætte sporadisk med bentøjet , men festen blev aldrig forløst , selvom kunstneren egentlig fik ganske lummerfunky assistance af et lettere suspekt og tilbagelænet band , der blandt andre talte Mads Michelsen fra Gnags på bas . Helt godnat med hovednavnEt par nye numre fra kunstnerens kommende album understregede fornemmelsen af , at kunstneren er en døgnflue , der allerede har levet for længe , og et halvhjertet stunt med nogle flasker magnumsprut og fire dansere faldt også ufikst mod scenegulvet . En bundskraber .",[-0.92898333  1.7555352 ],[0.06389309 0.936107  ]
39,male,male,TRUE,"Om få måneder er det 50 år siden , kunstneren indspillede sin dybt bevægende klassiker [UNK] Astral Weeks [UNK] , der ikke for ingenting regnes som et af populærmusikkens geniale hovedværker . Magien var dog fuldkommen fraværende , da kunstneren kort inde i sit halvanden time lange sæt på Heartland spillede albummets [UNK] The Way Young Lovers Do [UNK] , hvor studieversionens slående skønhed blev afløst af magelig cocktailjazz . Hyggestund til 10 kroner i minuttetDet var desværre betegnende for stort set hele seancen , hvor det virkede som om , Morrison ville sikre sig , at kunstneren fik tjansen næste gang , greven skulle bruge et sølvbryllupsorkester på Egeskov Slot . Den 72 - årige legende fra Belfast er dygtigere i søvne , end de fleste kolleger er vågne , men det var noget af et musikalsk slumretæppe , kunstneren bredte ud ved hovedscenen , mens solen gik ned fredag aften . Annonce : En anelse animeret [UNK] Magic Time [UNK] , [UNK] Whenever God Shines His Light [UNK] og [UNK] Days Like This [UNK] var blandt tilforladelighederne , som Morrison listede ud af jakkesættet uden at overanstrenge sig det mindste . kunstneren virkede undtagelsesvis en anelse animeret under [UNK] Vanløse Stairway [UNK] , og en listig fortolkning af [UNK] Baby Please Don [UNK] t Go [UNK] swingede uimodståeligt , mens [UNK] Wild Night [UNK] også stak lidt ud i en trummerum , hvor hyggen aldrig blev spoleret . Dragende : På sporet af kunstnerenKoncertens lave volumen var medvirkede til , at velsyngende Morrison fremstod for ubetydelig i forhold til de svimlende evner , kunstneren har demonstreret igen og igen og igen siden midt i 1960 [UNK] erne , og det var alt for nemt for det pludrende publikum at overdøve hovednavnet . Vanen tro : Gigant falder af på denDer serveres gourmetmad overalt på Heartland , men Morrison kunne såmænd kun tilbyde en gedigen omgang suppe , steg og is ,",[-1.049672   1.9487406],[0.04749763 0.9525023 ]
40,male,male,TRUE,"konge , hvis nogen skulle være i tvivl .",[-0.87579113  1.6899155 ],[0.07137835 0.92862165]
41,male,male,TRUE,"kunstneren er ikke just typen , man frygter kunne finde på at stille op som dommer i endnu en talentløs talentkonkurrence på tv . Det tager det svenske punkikon , rockkoryfæ og nationalklenodie sit talent alt for alvorligt til , og af og til tager kunstneren også sig selv for alvorligt . Stærkström fra kunstnerenSelvhøjtideligheden skæmmede veteranens optræden i Store Vega i 2010 , og samme sted her til aften slap vi heller ikke for den rastløse [UNK] hanløve i bur [UNK] - rutine , de maniske fagter og andre melodramatiske tiltag , men der var heldigvis også musik i rockteatret , og gennem 110 minutter lød den ofte fremragende . Evindelig stræbenIkke mindst sangene fra det højaktuelle album , [UNK] Beväpna dig med vingar [UNK] , som er blandt kunstnerens stærkeste , løftede seancen , der lettede imposant i form af det magtfulde titelnummer . Annonce : kunstneren teede sig som en besat , og ætsende [UNK] Dansbandssångaren [UNK] og sitrende [UNK] Smaken av dig [UNK] var blandt nye numre med besættende effekt i den hæse sangers evindelige stræben efter intensitet med gnistrer og elektricitet med højspænding . Sluttede afdæmpetHan kræver simpelthen nerve uafbrudt , og til hjælp med det havde kvintetten bag sangeren øvet sig i at ligne og lyde som en blanding af The Bad Seeds og Einstürzende Neubauten , hvilket naturligvis garanterer en vis kvalitet , men det er nu noget søgt , at kunstneren i en alder af 54 stadig finder det nødvendigt at lade forbillederne skinne så åbenlyst igennem i sit dunkle univers . kunstneren : Glødende ildsjælDet virkede dog som om , at den stort set udsolgte sal , der var fyldt med fulde svenskere , tilgav deres ukuelige helt det hele , og da kunstneren sluttede afdæmpet af med [UNK] Sønder Boulevard [UNK] om sin tid på Vesterbro og [UNK] Fanfan",[-0.9871032  1.8713502],[0.05424599 0.945754  ]
42,female,female,TRUE,"e mere om selviscenesættelse end at skabe medrivende musik . De to ting har selvfølgelig altid været uadskillelige størrelser i divaens univers . Men i går blev fokus på giraffen desværre så stort , at det reducerede alt andet til tom staffage . Og var fuldstændig blottet for de dæmoniske undertoner , som kendetegnede storhedstiden .",[ 0.01055786 -1.203044  ],[0.77093565 0.22906436]
43,male,male,TRUE,"kunstneren besøger efterhånden Danmark årligt , men det er ikke kun derfor , at legendens koncerter ikke længere føles som store begivenheder . Modsat veteranens seneste plader , der er blandt karrierens allerbedste efter 1970 [UNK] ernes storhedstid , så har kunstnerens shows været underligt rutineprægede , og man skulle næsten tro , der fandtes to af eneren . kunstneren som hyggepianist i HerningDet virkede som om , det kun var mandens toupé , der mødte op i Odense , Aarhus og Herning , men gennem samtlige to en halv time i København var verdensstjernens optræden præget af overraskende intens tilstedeværelse . Der var kraft i både stemmen og pølsefingrene , der hamrede entusiastisk i pianoet , og spilleglæden lyste simpelthen ud af den smilende hitmager , som må have taget den helt rigtige dosis lykkepiller . Annonce : Stående klapsalverKlædt i et flamboyant rødt outfit lignede 67 - årige kunstneren en mellemting mellem en tyrefægter og Elvis Presley anno Las Vegas , og med billetpriser på 995 kroner for et røv dårligt sæde langt nede i salen var der da også næsten ligeså mange penge på spil som i spillebyen . De 6500 siddende publikummer i den udsolgte arene rejste sig ustandseligt for mellem numrene at give helten stående applaus igen og igen , og for det meste havde kunstneren såmænd fortjent den . kunstneren var næsten ligeså begejstret for publikum , som de var for kunstneren . ( Foto : Mogens Flindt ) kunstnerens igangværende verdensturné hedder [UNK] Follow the Yellow Brick Road Tour [UNK] , og den er naturligvis opkaldt efter englænderens massive albumsucces fra 1973 , hvis bedste sange blev drysset udover et langt sæt , som fortrinsvis holdt sig til numre , der har mere end 40 år på bagen . Nostalgien svingede lystigt gennem gamle boogieschlagere som [UNK] Saturday Night [UNK] s Alright for Fighting [UNK] og [UNK] All the Girls Love Alice [UNK] samt relativt nye [UNK] Hey Ahab [UNK]",[-1.0209578  1.9140536],[0.05044971 0.9495503 ]
44,female,female,TRUE,"Minsandten , om der ikke er tegn på liv i rillerne på det aktuelle album fra ellers kronisk kedelige kunstneren , og gennem ' Count To Ten ' eksperimenterer kunstneren såmænd så småt med begrebet dynamik . Successkiven er nu alligevel nogenlunde lige så spændende som at tælle til 1000 , men århusianeren er ikke desto mindre blevet lidt bedre til at skrive den samme sang , der i hvert fald ikke behøver at føle sig helt så ensom som forfatterinden , for den bedrøvelige bagatel har lidelsesfulde sjælevenner overalt på kunstnerens fire album . Melodisk sødmeI forhold til den pinefuldt nølende turnépremiere i Randers for et år siden var der også fremskridt at spore , da Dickow i aftes spillede den første koncert på en udsolgt miniature - turné , der følges op af en landsdækkende rundfart med start sidst i januar . Odense Koncerthus bød indenfor i behagelige sæder og excellent akustik , og som anstændigheden selv førte Dickow determineret an gennem sit katalog af blåtonede ballader og pæn poesipop , der senest er modnet på en mere melodisk sødme . En kande urteteNydelige nye numre som ' On The Run ' , ' Open Wide ' og ' My Business ' blev følsomt forløst i fællesskab med en kvintet , der er kompetent , som kvinden selv , men man får sjældent indtryk af , at Dickows smerte stikker dybere , end at den snildt kan kureres under pigeværelsets slumretæppe med en kande urtete og et opkald til ugens yndlingsveninde . Det afholdt dog ikke de 1200 lydhøre publikummer fra at overdænge Dickow med bragende bifald , og til sidst resulterede kunstnerens kønsløse konservatorie - klædelighed også i stående ovationer . Gad vide , om folket kaster sig ud fra balkonen af bar begejstring , hvis kunstneren nogen sinde skulle udvikle sig til",[ 0.00915765 -1.2018906 ],[0.7704843  0.22951563]
45,male,male,TRUE,"Livsbekræftende er ikke en betegnelse , man nogensinde havde troet ville være rammende for en aften i selskab med kunstneren , der er en af hiphophistoriens mest apokalyptiske aktører . Men beatmageren , produceren og rapperen fra Brooklyn er som genfødt i selskab med landsmanden Killer Mike i duoen Run the Jewels , og de to spasmagere spredte simpelthen godt humør i Lille Vega , så man stod med et stort fjoget grin og lod sig underholde gennem 65 forrygende minutter . Forrygende dommedag på ChristianiaMan bliver glad i låget af bare at se på det umage par , og mens kunstneren lignede en kæk hankat , der havde ædt undulaten , så dansede gigantiske Killer Mike elegant omkring i uimodståeligt charmerende stil med Baloo . Annonce : Numre som [UNK] Run the Jewels [UNK] , [UNK] Banana Clipper [UNK] og [UNK] 36 [UNK] Chain [UNK] fra sommerens selvbetitlede superskive af et debutalbum blev kastet fra scenen tilsat sveddryppende energi og herlige lømmelattituder , og vandalerne komplimenterede hinanden på umanerlig effektiv vis både som rappere og entertainere . Den gamle skole på en ny mådeMed en blanding af dyb respekt og respektløs latterliggørelse af hiphoppens klichéer har Run the Jewels fundet en hårdtslående sound , hvor de ser tilbage og fremad på samme tid , og de leverer simpelthen rap af den gamle skole på en forfriskende ny måde . Ganske naturligt smed de numre fra deres respektive soloskiver ind i sættet , og fra sidste års besættende [UNK] Cancer 4 Cure [UNK] imponerede kunstneren med pondusfyldte versioner af [UNK] The Full Retard [UNK] , [UNK] Tougher Colder Killer [UNK] samt især massive [UNK] Drones Over Bklyn [UNK] . Tævet med juvelerMod slut var de sågar begge en tur nede blandt det kådt medlevende publikum , og selv Killer Mikes harmdirrende [UNK] Reagan [UNK] , hvor rapperen udtrykker glæde over gamle Ronalds død , lød opløftende . Mil",[-1.0039612  1.8944398],[0.05223266 0.9477673 ]
46,male,male,TRUE,"Modsat alle os andre så skulle kunstneren ifølge Ekstra Bladets oplysninger ikke vise id for at blive lukket ind på Roskilde . Det var en fatal fejl . I stedet for ikonet fra The Beatles snød en voksfigur fra Madame Tussauds sig nemlig op på Orange lørdag aften og agerede en noget fesen forfalskning af festivalens ubestridte hovednavn . Sådan så det i hvert fald ud i størstedelen af maratonkoncertens ikke mindre end to timer og 38 minutter . The Beatles : Alle tiders boybandDen ægte Sir Paul , som vi jo elsker på grund af alle de gamle klassikere fra før , der var noget , som hed Roskilde Festival , viste sig desværre kun i glimt . Annonce : Måske er veteranen i en alder af 73 blevet for gammel til at stå [UNK] og sidde [UNK] på en scene så længe , og kunstneren var da i hvert fald ikke den eneste , der havde problemer med at holde sig vågen til 00 . 43 , hvor [UNK] Golden Slumbers [UNK] passende satte en stopper for kedsomheden . Skuffelse i luftenDet hele startede 22 . 05 med en lallet udgave af [UNK] Magical Mystery Tour [UNK] , der fik betydeligt mere skuffelse end magi til at hænge i den smukke danske sommeraften . Nummeret satte tonen for en seance , hvor McCartneys mageløse sangskat blev efterladt mat og trist i det sjællandske støv . Det er unægtelig noget af en bedrift at få så gode sange til at lyde så ligegyldige , uvedkommende og viljesvage . Før Roskilde : McVærk i LiverpoolFidusmageren smed jakken efter femte nummer , og det hjalp på efterfølgende [UNK] Let Me Roll It [UNK] , hvor der var tendenser til gnister i samspillet , men sættet faldt snart tilbage i en slags magelig middelmådighed . Det var rock [UNK] n [UNK] roll iført slåbrok og sutsko . Annonce : Backingbandet musicerede uden det format , der burde være en selvfølge for en stor fjerdedel af historiens bedste orkester , og man savnede den pragtfulde klang af de stedsegrønne skiver med The Beatles . En sang til",[-1.0195817  1.913012 ],[0.05056566 0.9494344 ]
47,male,male,TRUE,"Feel Good Inc . [UNK] og lukkede ballet med den underskønne , gospel - klingende [UNK] Heavy Seas of Love [UNK] understregede kunstneren hinsides enhver tvivl , at kunstneren både som komponist og gennemsympatisk perfomer er i klasse helt for sig selv . Syden lever i Roskilde",[-0.7218635  1.3560847],[0.11125871 0.8887413 ]
48,female,male,MISS,"Solen har i to dage skinnet uafbrudt på festivalarealet i Jelling , men det blev paradoksalt nok kunstneren , der tidligt lørdag aften sendte en sort sky foran hyggen med en befriende utilpasset og til tider desperat dinglende optræden i det sydjyske . Når man spankulerer omkring i det idylliske sommerlandskab mellem halvnøgne ungmøer og helt fulde ungersvende , kan man jo godt glemme , at tilværelsen ikke altid er en svømmetur i århusiansk fadøl , men skjalden fra Skanderborg og kunstnerens indædte orkester fik da i hvert fald mindet om livets mere skyggefulde stunder . Snerrende intensitetSangene på Sommers seneste album , [UNK] Til rotterne , til kragerne , til hundene [UNK] , er udstyret men en dunkelhed , der blev hevet helt frem i lyset i dag , hvor skæringerne sitrede af sjælesyge og snerrende intensitet . Annonce : Et overraskende fræsende nyt nummer var decideret diabolsk , og selv den ellers ganske lune landeplage , [UNK] Valby bakke [UNK] , blev kastet fra scenekanten med et strejf af nederdrægtighed , som understregede , at Sommer bestemt ikke er bange for at udfordre hverken sig selv eller sit publikum , der faktisk tog overraskende åbenhjertigt imod de uforsonlige toner . Hamrede igennemFor dansk standard er der simpelthen sjældent meget på spil i troubadourens evindelige outsider - univers , men showet var desværre ligeså ujævnt som kunstnerens tre album , og et par pianoballader midtvejs og en omarrangeret udgave af [UNK] Tigger [UNK] fungerede for eksempel mindre godt . Tilsat manisk indlevelse blev der dog hamret helt igennem på effektfulde [UNK] Man hamrer løs på en åben dør [UNK] , og det er unægtelig en fryd af opleve en sangskriver , der tager metieren så alvorligt , at kunstneren tillader sig at være et utilregneligt koncertnavn , som man aldrig helt ved",[-0.04419098 -0.770097  ],[0.6739062  0.32609376]
49,male,male,TRUE,"Los Straitjackets ) 11 . Aerostar ( Los Straitjackets ) 12 . Theme From Magnificent Seven ( Los Straitjackets ) 13 . Out of Limits ( Los Straitjackets ) 14 . Driving Guitars ( Los Straitjackets ) 15 . I Went to a Party16 . Half a Boy and Half a Man17 . Blue on Blue18 . Trombone19 . Cruel to Be Kind20 . Heart of the City21 . ( What ' s So Funny ' Bout ) Peace , Love , and Understanding22 . I Knew the Bride ( When She Used to Rock ' n ' Roll ) Ekstranumre23 . Venus ( Los Straitjackets ) 24 . When I Write the BookVis mereVis mindreEntertainerens stemme havde stadig den gyldne klang og overskudsagtige tone , der kendetegner kunstnerens virke , og få sange virker som [UNK] ( What ' s So Funny ' Bout ) Peace , Love , and Understanding [UNK] . I et nænsomt arrangement på Vesterbro lød klassikeren tidløs som første gang , man hørte den . kunstneren er indbegrebet af god smag og mådehold , men det er kunstnerens publikum ikke , og pensionsmodne mænd filmede og fotograferede helten , så det var som at være til boybandkoncert . Det er imidlertid det eneste , kunstneren har tilfælles med moderne popstjerner . Billedgalleri af Per LangeFuld skærmkunstneren har ikke udsendt et regulært studiealbum siden ' The Old Magic ' , som blev lanceret tilbage i 2011 .",[-0.9784524  1.8573997],[0.05541727 0.94458276]
50,male,male,TRUE,"damer . Annonce : kunstnerens produktioner er sjældent spændende , men [UNK] Evig kærlighed [UNK] , [UNK] kunstneren er din far [UNK] og [UNK] Bedre [UNK] var nærmest musikalske , og gutten investerede en masse energi og sved i et sæt , hvor kunstneren råbte mere end rappede . Med mindre kunstneren skruer lidt ned for entusiasmen , så er der ingen stemme tilbage , når kunstneren runder af i Vega næste fredag . Det gør knap så meget , for kunstneren har ikke noget at sige . Det er imidlertid ret morsomt , når kunstneren siger det . Store Vega har normalt plads til 1500 , men med coronarestriktionerne lukkes der kun 450 ind . Foto : Per LangeSætliste1 . Gang igen2 . Kysset med Jamel3 . Gøre sin ting4 . Evig kærlighed5 . Brunt øje6 . kunstneren er din far7 . Fetterlein8 . Ryst pagne9 . På min ting10 . nyt nummer11 . Bedre12 . Ik ' lavet penge13 . Bare dans14 . Uhh det er så svært at være så god",[-0.97018534  1.8447735 ],[0.05652116 0.9434788 ]
51,male,male,TRUE,"betonkolossen . Selv lyden var mere end hæderlig efter Parkens standard . Værdighed og stilEt andet højdepunkt var [UNK] One More Try [UNK] , hvor der blev sunget igennem , som gjaldt det selve livet , men balancen mellem kalorietunge ballader og liderlige discokugler fungerede generelt upåklageligt , og hvis dette virkelig var Michaels sidste større koncert , så må man sige , at kunstneren abdicerede med både værdig og stil fuldstændig intakt . Og ikke mindst en helt forrygende stemning i nationalarenaen . Det var en af de aftener , hvor intet tilsyneladende kunne gå galt . Selv de mange såkaldte skandaler , som har været hedonistens tro følgesvend , formår kunstneren med underspillet , men sylespids humor at vende til egen fordel . Et præcist spark i skridtet på den omsiggribende nypuritanisme . Ja , den græske brite er noget så sjældent som en narcissist med selvironi og en flødebolle med høj næringsværdi . Og det er egentlig ikke til at få øje på nogen indlysende arvtager . Vi glæder os allerede til comeback - turneen .",[-0.93815786  1.7776762 ],[0.06204547 0.9379546 ]
52,male,female,MISS,"At sidde pænt og nydeligt og klimpre på en middelalderlig harpe , mens man højlydt hviner løjerlige sange om eventyrlige eksistenser , virker måske ikke som det hippeste påfund i showbiz , men kunstneren er faktisk blevet lidt af et feinschmecker - fænomen i undergrundens højere luftlag . Sammen med blandt andre Devendra Banhart er Newsom et frodigt voksende navn på scenen for de senere års opblomstring af traditionelle hippiefolk , og i aftes mødte et fyldt Store Vega kunstneren med åndeløs andægtighed . I forhold til den 25 - årige californiers sympatiske solooptræden i Lille Vega i efteråret 2004 var kunstneren denne gang diskret akkompagneret af en nærmest selvudslettende trio , der dog var tilstedeværende nok til at give kunstnerens kryptiske univers tiltrængt variation . Newsoms sangskrivning er ikke stærk nok til at tryllebinde uafbrudt i halvanden time , men særlingens uspolerede tone og barnlige flirt med det morbide er hypnotiserende dyder , der drager som den gådefulde lyd af kunstnerens nærmest mytologiske instrument . Forunderligt .",[-0.9780618  1.8573158],[0.05544211 0.94455785]
53,male,male,TRUE,"Når der sidder en enkelt mand på scenen med en akustisk guitar , så får man almindeligvis ikke brug for ørepropper , men nu er kunstnerens jo ikke helt almindelig . Hovedkraften i de amerikanske støjrockpionerer Dinosaur Jr . var i Lille Vega på egen hånd , hvilket dog som tidligere antydet bestemt ikke afholdt den notoriske spektakelmager fra at larme , så det ofte var en velkendt fryd . Dinosaur Jr . raserede KøbenhavnVirtuosen genopfandt uden de store problemer [UNK] Little Fury Things [UNK] , [UNK] Get Me [UNK] , [UNK] Not the Same [UNK] og flere andre numre fra bandets bagkatalog ved brug af alskens heftige effekter , der havde helt hypnotisk virkning på ikke mindst en ni minutter lang udgave af [UNK] Alone [UNK] . Mascis gav dog også mere konventionelle akustiske versioner af en stribe sange fra sensommerens afdæmpede soloplade , [UNK] Tied to a Star [UNK] , hvor man nogenlunde kunne nyde , at den sky outsider stadig synger som om , kunstneren er snotforkølet . Stilhed efter stormenI en alder af 49 er sangskriver fra Massachusetts tilsyneladende også fortsat en snotforvirret teenager . Det er i hvert fald sådan en , kunstneren vrænger vrangen ud på i tekster , der efterhånden fremstår noget postulerede . Det var også et elementært problem , at de færreste simpelthen ikke kunne se andet en toppen af Mascis [UNK] kasket i den udsolgte og temmelig klaustrofobiske sal . Men høre kunstneren det kunne man så sandelig .",[-0.9665927  1.8395668],[0.05699223 0.9430078 ]
54,female,female,TRUE,"Popcountryens gamle dronning , Shania Twain , abdicerede på spektakulært mislykket vis i Royal Arena søndag aften , og et døgn senere var det så en af genrens prinsesser , kunstnerens , der skulle vise sit værd et andet sted i København . Det gik noget bedre , men det siger desværre mest om Twains horrorshow . Megastjerne : Rædsel i Royal ArenaI et stort set udsolgt Store Vega var ellers så glamourøse Musgraves en underligt mat oplevelse , og kun i korte glimt viste divaen fra Texas sine uomtvistelige kvaliteter . kunstneren er næsten for lækkerMusgraves er blevet mere popcountry end countrypop på forårets iørefaldende og tilmed discoglinsende album [UNK] Golden Hour [UNK] , så umiddelbart virkede det egentlig ikke malplaceret , at der , inden kunstneren gik på scenen , blev spillet ABBA [UNK] s [UNK] Dancing Queen [UNK] og Bee Gees [UNK] [UNK] Stayin [UNK] Alive [UNK] over anlægget . Annonce : Men der var nu ikke meget liv i den betuttede sangerinde og sangskriver , hvis sødme løb ud i ingenting , og kunstneren fremstod fastlåst i et mekanisk sceneshow . Nydelig stemmepragtMusgraves [UNK] bandmedlemmer lignede nogen , der lige var trådt ud af Euromans temanummer om Det Milde Vesten . Værre var det dog , at sådan klimprede gutterne også . De må uden problemer kunne findes betydeligt bedre i både Houston , Nashville og Memphis . Twain mimede sig gennem sit sæt på Amager , og hvor bizart det end må lyde , så bør man efterhånden glæde sig over , når en sangerinde kan synge . Det kan Musgraves . Kyllinger : Dixie Chicks svigtedeHun har lige begyndt sin verdensturné , og under karrierens første koncert i Danmark lød kunstneren klar og ubesværet , men det intime ekstranummer [UNK] Rainbow [UNK] var en af de sjældne gange , hvor man vitterlig kunne mærke længslen i kunstnerens nydelige stemmepragt . Annonce : Den 95 minutter lange optræden var spækket med materialet",[ 0.00307674 -1.182821  ],[0.7660066  0.23399343]
